n,p,N,idx,TTS,gap,gt,gt_sol,minimizer,minimum,succ_prob
30,0.25,10,2,0.016756169550892618,0.0,-1.25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0.]",-1.25,0.341
30,0.25,11,2,0.008766758131763612,-0.026785731315614236,-0.7499999999999986,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999977, 0.0, 0.0, 0.0, 0.0, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.18920827 1.         0.
 0.         0.         0.         0.9538087  0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",-0.7767857313156128,0.312
30,0.25,12,3,0.002004112151604742,-1.875,-1.3125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","[0.        0.        0.        0.        0.        0.        0.
 1.        0.        0.        0.        1.        0.8335156 0.
 1.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.8335156 0.        0.
 1.        0.       ]",-3.1875,0.78
30,0.25,13,2,0.006900372745683881,2.220446049250313e-16,-1.2500000000000002,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9999999999999999, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0.
 0. 0. 0. 0. 0. 0.]",-1.25,0.388
30,0.25,14,2,0.0036473282346292943,-0.02678579092025757,-0.75,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.38105175 0.
 0.         0.38105175 0.         0.         1.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.38105175
 0.         0.         0.         0.         0.         0.        ]",-0.7767857909202576,0.601
30,0.25,15,2,0.0036719483798805974,-0.082236647605896,-1.25,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.9301013  0.
 0.         0.         0.33346042 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.         0.         0.        ]",-1.332236647605896,0.574
30,0.25,16,2,0.002700007160787118,-0.02678579092025757,-0.75,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.38105175 0.         0.         1.
 0.38105175 0.         0.         0.         1.         0.
 0.38105175 0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",-0.7767857909202576,0.668
30,0.25,17,2,0.006440077618101706,0.0,-1.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 1.]",-1.0,0.524
30,0.25,18,2,0.0020893069024640588,-0.026785850524903343,-0.749999999999999,"[0.0, 0.9999999999999987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999996, 0.9999999999999987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.         0.         0.         0.         0.         0.
 0.07146545 0.         0.         0.07146545 0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         1.         0.        ]",-0.7767858505249023,0.787
30,0.25,19,2,0.003115592755192776,-0.05000007152557384,-0.9999999999999999,"[0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         1.         0.         0.
 0.25870216 0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.94145703]",-1.0500000715255737,0.671
30,0.25,20,2,0.001875999788003795,-1.7763568394002505e-15,-3.4374999999999982,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999996, 0.0, 0.0, 1.0]","[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 1.]",-3.4375,0.811
30,0.25,21,2,0.0036039284963277655,-0.026785850524902566,-0.7499999999999998,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999993, 0.0, 0.0]","[0.         0.07146545 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07146545 0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         1.         1.        ]",-0.7767858505249023,0.622
30,0.25,22,2,0.0018732854448214767,-0.026785850524902344,-0.75,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.07146545 0.         0.         0.07146545 1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 0.         1.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         0.        ]",-0.7767858505249023,0.76
30,0.25,23,2,0.004037292875264328,-0.05000007152557373,-1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.10005547
 0.         0.10005547 0.         1.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         1.         1.
 0.         0.         0.         0.         0.         0.        ]",-1.0500000715255737,0.569
30,0.25,24,2,0.009954022802163603,-0.08653789758682295,-0.7499999999999996,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.9999999999999998, 0.9999999999999998, 0.0, 0.0]","[0.         1.         0.         0.         0.         0.29438505
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.93690425
 0.29438505 0.         1.         0.93690425 0.         0.        ]",-0.8365378975868225,0.32
30,0.25,25,2,0.008858780045921439,-0.026785731315612682,-0.7500000000000001,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.18920827 0.         0.         0.
 0.         0.         0.         0.         1.         0.9538087
 0.         0.         0.         0.         1.         0.        ]",-0.7767857313156128,0.323
30,0.5,1,2,0.0024595747862460847,-0.20833325386047719,-3.7499999999999964,"[0.0, 0.9999999999999991, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999993, 0.0, 1.0, 0.0, 0.0]","[0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.16669376
 1.         0.         0.         0.         0.         0.
 0.16669376 0.         0.         0.         0.         0.
 0.         1.         0.         1.         0.         0.        ]",-3.9583332538604736,0.792
30,0.5,2,2,0.0005229646772072039,-0.2607765197754066,-4.124999999999984,"[0.9999999999999971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999972, 0.999999999999997, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999968, 0.0]","[1.         0.         0.         0.         0.         0.
 0.72513056 0.         0.         0.         0.         1.
 0.         0.         0.         1.         0.         0.
 0.         0.6542324  0.         0.         1.         0.
 0.         0.         0.         0.         1.         0.        ]",-4.385776519775391,0.997
30,0.5,3,2,0.0005084634805891371,-1.7763568394002505e-14,-8.312499999999982,"[0.9999999999999998, 0.0, 0.0, 0.9999999999999983, 0.0, 0.0, 0.0, 0.9999999999999982, 0.0, 0.9999999999999983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999983]","[1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 1.]",-8.3125,0.992
30,0.5,4,2,0.0049926357397566175,-7.993605777301127e-15,-4.124999999999992,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999984, 0.0, 0.0, 0.9999999999999982, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 1. 0.]",-4.125,0.387
30,0.5,5,2,0.002334804846465686,-0.9000005722045907,-4.499999999999999,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.       0.       0.       0.       0.799936 0.       0.       0.
 0.799936 0.799936 0.799936 0.       0.       0.       0.       0.
 1.       0.       1.       0.       0.       0.       0.       0.
 0.       1.       0.       0.       0.       1.      ]",-5.40000057220459,0.808
30,0.5,6,2,0.000989617520932315,-0.3214292525120026,-4.500000000112509,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 7.500566834295341e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[1.        0.        0.        0.        0.        0.        0.
 0.        1.        0.        0.5228824 1.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        1.        0.        0.        0.
 0.9058607 1.       ]",-4.821429252624512,0.957
30,0.5,7,2,0.0014607012224738842,-8.881784197001252e-16,-4.499999999999999,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 1. 0. 0.]",-4.5,0.825
30,0.5,8,2,0.004440089518280884,-0.9000000953674325,-4.499999999999999,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999997, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.         1.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.60084224 0.         0.         0.
 0.         0.99951464 1.         0.60084224 0.99951464 0.
 0.         0.         1.         0.         0.         0.        ]",-5.400000095367432,0.507
30,0.5,9,2,0.001445074653757393,-0.6750011444091797,-7.875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","[0.       0.       0.       0.       0.       0.       0.       0.
 1.       0.       1.       0.799936 0.       0.       1.       0.
 0.       0.       0.799936 0.       0.       0.       0.       0.
 0.       1.       1.       0.       1.       0.      ]",-8.55000114440918,0.823
30,0.5,10,2,0.0009873339295376725,-0.77801609039307,-8.312499999999996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999982, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.82802147 0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         1.
 0.         1.         0.         0.         0.82802147 0.        ]",-9.090516090393066,0.953
30,0.5,11,2,0.003351376324623622,0.0,-4.125,"[0.0, 0.9999999999999999, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 0.]",-4.125,0.678
30,0.5,12,2,0.004066430447377523,-0.09999990463256814,-1.2500000000000002,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.20057224 0.         0.         0.         0.         0.
 0.         1.         0.20057224 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.999476   0.         0.         0.         1.         1.
 0.         0.         0.         0.999476   0.         0.        ]",-1.3499999046325684,0.608
30,0.5,13,2,0.0020280955436579417,-0.2607755661010831,-4.124999999999991,"[0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999976, 0.0, 0.0, 0.9999999999999976, 0.0, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.38005137 1.         0.         1.         0.         0.
 0.99915737 0.         0.         0.         0.         0.
 0.         1.         0.         0.         1.         0.        ]",-4.385775566101074,0.88
30,0.5,14,2,0.010033500959495545,-1.339287100527403,-3.7499987499974994,"[0.0, 0.0, 0.0, 0.9999994997747503, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 1.0002254993597606e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999994999997499, 0.0, 0.0, 0.0, 0.0, 0.99999949999975, 0.0, 0.99999949999975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999996]","[0.        0.        0.        0.8364492 0.        0.8784329 0.
 0.8784329 0.        0.8784329 0.        0.        0.        0.
 0.        1.        0.        0.        0.        0.        0.8364492
 0.        1.        0.        0.        0.        0.        0.8364492
 0.        1.       ]",-5.089285850524902,0.299
30,0.5,15,2,0.002237141814175581,-1.7451915740966797,-4.125,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999997, 0.0, 0.0]","[0.         0.         0.         1.         0.         0.92317814
 0.         0.8501302  0.         0.         0.         0.
 0.92317814 0.         0.99606085 0.         0.         0.
 0.92352045 1.         0.         0.         0.         0.92352045
 0.         0.         0.         1.         0.         0.        ]",-5.87019157409668,0.853
30,0.5,16,2,0.002188619335505237,-0.2607765197753906,-4.125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         1.         0.         1.         0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         1.
 0.         0.         0.98722684 0.3922206  0.         0.        ]",-4.385776519775391,0.796
30,0.5,17,2,0.003549924177678144,-0.6750011444091797,-7.875,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[1.       0.       0.       0.       0.       0.       0.799936 0.
 0.       0.799936 0.       1.       0.       0.       0.       0.
 0.       0.       0.       0.       1.       0.       0.       0.
 1.       1.       1.       0.       0.       0.      ]",-8.55000114440918,0.67
30,0.5,18,2,0.0018318393422870085,-0.6750011444091797,-7.875,"[1.0, 1.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.       0.       0.       0.       1.       0.       0.       0.
 0.799936 1.       1.       0.       1.       0.       0.       0.
 0.       0.       0.799936 0.       0.       1.       0.       0.
 0.       0.       0.       1.       0.       0.      ]",-8.55000114440918,0.8
30,0.5,19,2,0.007741976968789119,-0.129807710647583,-0.9375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.         0.         0.         1.         0.         0.
 0.         0.26894    0.         0.         0.11563308 0.11563308
 0.99933404 0.         0.         0.         0.         0.
 0.         0.23167814 0.9994085  0.         0.         0.9620824
 0.         0.         0.         0.         0.         1.        ]",-1.067307710647583,0.361
30,0.5,20,2,0.0010931898544610293,-0.8928575515747248,-8.749999999999982,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999989, 0.0, 1.171902081548775e-15, 0.0, 0.9999999999999989, 0.9999999999999989, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9999999999999989, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.       0.       1.       0.       0.       1.       0.       0.
 0.       1.       1.       0.       0.       0.       0.       0.
 0.857433 1.       0.       1.       0.       0.       0.       0.
 0.857433 0.       0.       0.       0.       0.      ]",-9.642857551574707,0.904
30,0.5,21,2,0.004974778905361032,-8.881784197001252e-16,-4.874999999999999,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 0.]",-4.875,0.473
30,0.5,22,2,0.003952354957594728,-0.260775566101076,-4.124999999999998,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.9999999999999996, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999996, 0.0, 0.9999999999999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.        0.        0.        1.        1.        0.        0.
 1.        1.        0.        0.        0.        0.        0.
 0.        0.        0.3972985 0.        0.        0.        0.
 1.        0.        0.982246  0.        0.        0.        0.
 0.        0.       ]",-4.385775566101074,0.594
30,0.5,23,2,0.0026751309586353677,-0.2607755661010742,-4.125,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.         0.         0.         0.         0.68985844 0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.68985844 0.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         0.        ]",-4.385775566101074,0.789
30,0.5,24,2,0.001509909128188976,0.0,-8.3125,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0.]",-8.3125,0.837
30,0.5,25,2,0.0012029450980171714,-5.329070518200751e-15,-7.874999999999995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.9999999999999997, 0.0, 0.0, 0.0, 0.0, 0.9999999999999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999996, 0.0, 0.0, 0.0, 0.9999999999999997, 1.0]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 1.]",-7.875,0.922
30,0.75,1,1,0.0027577048556384717,-0.21428849621291501,-5.499996877474829,"[0.0, 0.9999994906469646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999994906469646, 1.0, 0.9999999906472098, 0.0, 0.0, 0.9999999906472098, 0.9999994906469646, 0.9999999906472098, 0.0, 0.9999994906469646, 0.9999994906469646, 0.999999961654328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999994906469646]","[0.         1.         0.         0.         0.         0.
 0.         0.18930764 1.         0.9539082  0.9539082  0.
 0.         1.         1.         0.18930764 0.         1.
 1.         1.         0.         0.18930764 0.         0.
 0.         0.         0.9539082  0.         0.         1.        ]",-5.714285373687744,0.613
30,0.75,2,2,0.004375619790203243,-6.833333969116211,-22.5,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.         1.         1.         0.6669082  1.         0.6669082
 0.         0.         0.96010995 0.         1.         1.
 1.         0.         1.         0.         1.         0.
 1.         0.         0.66697854 0.70644873 1.         0.
 0.         0.         0.         0.         0.         0.        ]",-29.33333396911621,0.465
30,0.75,3,2,0.0005793042505814924,-3.965919879831155,-16.312490078054587,"[0.9999998611110844, 0.0, 0.999999929292916, 0.0, 0.0, 0.0, 0.9999998611110842, 0.9999991944442878, 0.0, 0.0, 0.999999194444288, 0.0, 0.0, 0.0, 3.6082481235401616e-07, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.9999991944442875, 0.0, 0.0, 0.99999983361967, 0.0, 0.0, 0.99999983361967, 0.0]","[1.         0.18181783 1.         0.         0.         0.
 1.         1.         0.         0.         1.         0.
 0.18181777 0.         1.         0.         0.         0.
 0.         1.         0.         0.18181798 1.         0.
 0.         1.         1.         0.18181786 1.         0.        ]",-20.278409957885742,0.984
